자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
15,51,2,3161362944.0,3466494139.0,103627.0,107032.0,61.0,64.0,184.0,187.0,123.0,123.0,1.6,1.1,3.0,2.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,528378421.0,557286314.0,357536964.0,381642378.0,1220077511.0,1404567445.0,38835443.0,31406520.0,548088182.0,524871508.0,512862421.0,595087784.0,541592313.0,614235639.0,672553631.0,804788162.0,439248892.0,502021455.0,-0.08802299460976444,-0.03181261853820784,-0.046153846153846156,0.5,1,1.0,3611565083.6666665,0.8753443091533768,50989724.90322581,30506.841239819354,4.2314976903102786e-05,0.0014141813015173404,0.21274166955860235,0.2802321025496805,0.3859340203027527,1.9838709677419355,2.967741935483871,1.740961981385977,7921040407.356798,4855396119.582339,0.3991095589746925,0.6511029925238803,1
15,52,2,21249597323.0,21101699226.0,2518966.0,2617484.0,846.0,852.0,1059.0,1067.0,213.0,215.0,3.3,4.3,35.0,46.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,3081918837.0,3031943624.0,2537003482.0,2578883707.0,583242544.0,587814796.0,333551025.0,243524590.0,5610401829.0,5451259279.0,5704554999.0,5872161532.0,3222609141.0,3273517350.0,2482166434.0,2540789986.0,1177871262.0,1190248023.0,0.0070088240481961635,-0.037638420086457035,-0.007033997655334115,-1.0,0,1.0,21218891520.333332,1.0014470973488787,25088072.400236126,8435.837914113206,6.295319292893722e-06,0.03437593114109189,0.2684547340836942,0.2644248845437557,0.027447228063059177,0.2514757969303424,1.2502951593860685,24.14514485659896,7921040407.356798,23408093916.050117,2.6826775559156855,0.9077884512212291,0
15,53,2,12960326972.0,8439160873.0,1262198.0,702751.0,249.0,253.0,249.0,253.0,0.0,0.0,0.4,0.0,1.0,0.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,1669397975.0,430257717.0,769113007.0,15749086.0,63604854.0,481400.0,114180014.0,15858439.0,1027123789.0,351568766.0,2126413709.0,888779511.0,1674029537.0,439874926.0,945942314.0,452668508.0,2925931172.0,396942577.0,0.5357364513489898,0.7960802672920176,-0.015748031496062992,0.4,0,1.0,8109918144.0,1.5980835737522725,51841307.888,10268.053589014095,1.0321730329696675e-05,0.017225016746722225,0.225760598331781,0.1881519646132465,0.004907658127183578,0.0,0.996,7.106549727296857,7921040407.356798,40603326347.81481,1.6361899831146791,0.31919372468798496,0
15,54,2,4371759415.0,4100625503.0,329270.0,326658.0,129.0,134.0,231.0,240.0,102.0,106.0,1.7,2.9,4.0,7.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,542323001.0,522175888.0,468882684.0,465222915.0,318954052.0,309073633.0,129276131.0,79632611.0,1221411543.0,1109283527.0,872164936.0,902952527.0,485228814.0,488677348.0,521933894.0,512327018.0,263794931.0,287704595.0,0.06612013502221051,0.007996106031059913,-0.037037037037037035,-1.2,0,1.0,4348077305.333333,1.0054465702880149,33628918.57692308,13277.086093218048,3.059935080380004e-05,0.0044934956830808065,0.279386724376875,0.2313040560510112,0.07295782353271199,0.7846153846153846,1.7769230769230768,3.6817064852260826,7921040407.356798,6394579501.188544,0.5519173226774273,0.6836664417892945,1
15,55,2,30878154510.0,30844060241.0,4983251.0,5076582.0,75.0,76.0,298.0,300.0,223.0,224.0,3.4,2.0,10.0,6.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,3877780920.0,3710203397.0,3155407059.0,3155619754.0,4508377603.0,4625077905.0,632553688.0,425630669.0,8499609433.0,7782973802.0,8182220379.0,8492521177.0,5374065388.0,5434203663.0,4890968001.0,5081341223.0,2408267491.0,2707302082.0,0.001105375515820522,-0.018384610278212726,-0.012987012987012988,1.4,0,1.0,31155144515.333332,0.9911093332856113,406291506.7105263,6196.386317609465,4.3322861135481675e-06,0.0680056393118356,0.2752628700647284,0.22777229048758418,0.14600540979202434,2.9342105263157894,3.9210526315789473,2.140527026294234,7921040407.356798,43054897619.27446,3.8982447908513578,0.7171809995306908,0
15,56,2,767928366.0,713413439.0,3943.0,3485.0,240.0,231.0,250.0,241.0,10.0,10.0,5.2,4.6,13.0,11.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,162644945.0,137961105.0,18597583.0,31485541.0,44243034.0,28125497.0,1426873.0,1011678.0,184485603.0,133636471.0,277580488.0,273353520.0,122147335.0,141776332.0,93795369.0,100124534.0,88122856.0,62475346.0,0.07641421361503926,0.13138267355134825,0.03879310344827586,0.6000000000000005,0,1.0,738050193.0,1.0404825745496653,3186424.755186722,194708.00354969574,0.00017419984174122844,5.380949821844571e-05,0.3614666418489005,0.23601488861265102,0.057613490920826994,0.04149377593360996,1.037344398340249,6.849686484141548,7921040407.356798,1872976587.5608592,0.09694791673955176,0.4100042524237069,1
15,57,2,129491285966.0,118645832039.0,3521345.0,3321598.0,1692.0,1660.0,1894.0,1862.0,202.0,202.0,4.1,4.5,77.0,84.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,18149239319.0,16757590766.0,12198651046.0,11562994528.0,21065929989.0,19004226315.0,854568398.0,584475530.0,19339389185.0,17565782840.0,24881500448.0,23473782976.0,17079725377.0,16134118243.0,19954555767.0,18522621327.0,16142590102.0,15199611529.0,0.09141032382278365,0.060135796042809504,0.01926550270921132,-0.40000000000000036,0,1.0,122474411445.66667,1.057292575946682,76486288.22563496,36773.235565604744,1.0330656538084823e-06,0.04805523903221728,0.19214806820546124,0.23436241395219412,0.16268222090533963,0.119314825753101,1.1187241582988778,48.29028971319792,7921040407.356798,119044207092.01193,16.347762325437078,1.0877579777134854,0
15,58,2,4915126731.0,4813230061.0,178049.0,181141.0,103.0,104.0,103.0,104.0,0.0,0.0,1.0,0.0,1.0,0.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,973657972.0,861455159.0,46539344.0,55545066.0,1594714.0,886272.0,2139900.0,4417322.0,319116415.0,391097929.0,744116428.0,813647025.0,865700565.0,823234467.0,1348286400.0,1174804093.0,1602617461.0,1554964918.0,0.02117012249309765,-0.017069481401331552,-0.009523809523809525,1.0,0,1.0,4762366319.333333,1.0320765771449465,47260833.95192308,27605.317219882054,2.721659222519514e-05,0.002429806580851139,0.3260582174954182,0.20756276930928177,0.00032445023026926096,0.0,0.9903846153846154,2.939657116110748,7921040407.356798,9224968582.417662,0.6205152956693011,0.5328068802136827,1
15,59,2,922104113.0,850906969.0,38730.0,37826.0,192.0,195.0,192.0,195.0,0.0,0.0,0.5,0.5,1.0,1.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,127821857.0,94488315.0,86622920.0,77769499.0,244218166.0,201371999.0,659124.0,529296.0,73231370.0,28382954.0,88046577.0,92194993.0,113567193.0,157191675.0,268552475.0,281495573.0,285020675.0,263730917.0,0.08367206581936919,0.023898273719829752,-0.015306122448979591,0.0,0,2.0,1010642419.6666666,0.9123940318987772,4777741.518134715,23807.908729441533,0.00014507363969964892,0.0005285421927467416,0.3090981491922939,0.23256026488132553,0.26484879775734305,0.0,0.9948186528497409,5.479749187313239,7921040407.356798,3666059687.9116945,0.11641199456919428,0.25152457713358606,4
15,60,2,18697007510.0,18860728092.0,477667.0,503511.0,397.0,409.0,449.0,464.0,52.0,55.0,1.8,1.7,8.0,8.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,3425442455.0,3134311982.0,2244355345.0,2145196377.0,7733916487.0,7861677292.0,219936996.0,222294872.0,4864349460.0,5181113307.0,5245216004.0,5017696034.0,2607160734.0,2621043843.0,2437826404.0,2568914682.0,1220089021.0,1218507168.0,-0.008680501685444663,-0.051327475809911184,-0.02926829268292683,0.10000000000000009,1,1.0,19602010270.0,0.9538311250484907,46977405.8040201,39142.26515069044,7.154781315742501e-06,0.006518646103350319,0.280537727810939,0.3032462706486207,0.4136446157199172,0.1306532663316583,1.1281407035175879,11.330523059184145,7921040407.356798,21022595488.90931,2.3604231951997643,0.8893767431797099,0
15,61,2,9051623998.0,8213667126.0,186908.0,210111.0,472.0,475.0,497.0,500.0,25.0,25.0,1.4,0.0,7.0,0.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,1267750703.0,1318115361.0,912701326.0,844759252.0,269467806.0,241356953.0,168376928.0,115200629.0,1792288433.0,2014623005.0,1514190470.0,1732732278.0,2910951369.0,1862751885.0,2054277424.0,1626418550.0,553753733.0,585033742.0,0.10201982367236002,-0.11043157934815717,-0.0063025210084033615,1.4,0,0.0,8186059811.0,1.1057363622888712,19136625.78858351,48427.97296010358,1.4778894927007452e-05,0.0025507039546064547,0.3215943756967362,0.24089069864599885,0.029770106008575933,0.052854122621564484,1.0507399577167018,13.47105008547838,7921040407.356798,23084429263.99284,1.1427317033316005,0.3921094991820586,0
15,62,2,1076975082.0,931695945.0,27296.0,23462.0,176.0,180.0,176.0,180.0,0.0,0.0,0.6,1.1,1.0,2.0,133773.0,134105.0,73277025.0,72164706.0,276723.0,276723.0,73657.0,77165.0,146961547.0,130762307.0,83992213.0,75321380.0,34551833.0,21950012.0,8488169.0,6207664.0,96956978.0,96150303.0,185925258.0,142426930.0,123672942.0,89410609.0,125536524.0,141202317.0,70590565.0,53644625.0,0.15592977260845567,0.16340621403912542,-0.022099447513812154,-0.5000000000000001,0,2.0,1050467548.6666666,1.0252340325426947,6084604.983050847,39453.972304648865,0.00012421178735850104,0.0003725042007026868,0.17263654557549313,0.21444670693463017,0.03208229563097515,0.0,0.9943502824858758,5.023103421703802,7921040407.356798,2659639640.443914,0.13596384142464135,0.4049327078819264,4
16,0,2,2935868645.0,3577933008.0,525247.0,642843.0,52.0,49.0,54.0,51.0,2.0,2.0,7.4,5.9,4.0,3.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,507238470.0,651508840.0,459221952.0,571809459.0,569209222.0,737118203.0,189238061.0,210147568.0,1371131023.0,1724660154.0,685437772.0,877193662.0,303025261.0,350153216.0,359289672.0,360256692.0,27032176.0,55521716.0,-0.17945119748886837,-0.18293085103073217,0.06,1.5,1,0.0,3329766130.3333335,0.8817041585513378,55393748.018867925,5589.490383590228,3.574751211808813e-05,0.004411163834676311,0.4670273736081856,0.32919062074414074,0.1938810248801574,0.03773584905660377,1.0188679245283019,1.0531282973548253,6908074266.814066,3917574096.357143,0.4249908919883402,0.7494098572329706,3
16,1,2,567777641.0,588254580.0,1008.0,860.0,78.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,63519201.0,63408751.0,26871424.0,61452980.0,0.0,0.0,0.0,0.0,0.0,2168725.0,16413984.0,112528740.0,113194654.0,26476361.0,185517574.0,306354364.0,252651429.0,139972050.0,-0.034809654971475694,0.1718931475029036,0.0,0.0,1,0.0,478902164.0,1.1855816960025645,7187058.746835443,562713.2220019822,0.00018484348843028235,8.465451769079541e-06,0.4449830537708986,0.1592007474644449,0.0,0.0,0.9873417721518988,1.579692446032238,6908074266.814066,8333667425.513189,0.08219043672494605,0.06813058548432602,1
16,2,2,7681551.0,7650991.0,177.0,147.0,77.0,78.0,78.0,79.0,1.0,1.0,1.3,3.8,1.0,3.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,559735.0,1052543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821246.0,1000000.0,3422460.0,2983873.0,3437845.0,3667118.0,0.003994253294213351,0.20270270270270271,-0.012658227848101266,-2.5,0,2.0,11757827.0,0.6533137752993154,98481.42307692308,43154.7808988764,0.013662603598856064,1.4864930189752764e-06,0.44754562619637284,0.07286743616394187,0.0,0.01282051282051282,1.0,1.5594399787754145,6908074266.814066,1555643193.6642857,0.0011119670551009706,0.004937861732270626,4
16,3,2,1576626918.0,2068275501.0,3942.0,4869.0,61.0,61.0,61.0,61.0,0.0,0.0,0.0,1.6,0.0,1.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,312986040.0,411272641.0,243645802.0,321928450.0,0.0,0.0,0.0,0.0,23342562.0,12499426.0,172925480.0,283779953.0,118515370.0,172014172.0,363786472.0,606601275.0,683887721.0,928957981.0,-0.2377094262947954,-0.19034907597535936,0.0,-1.6,1,1.0,1961782186.0,0.8036707277942065,25429466.419354837,399854.65838194266,6.656616015827394e-05,3.3105963168364634e-05,0.4337663608038396,0.3530523520130256,0.0,0.0,0.9838709677419355,1.2354005026662374,6908074266.814066,11645632563.297619,0.22822958423388445,0.13538353621369736,3
16,4,2,64052452.0,578356006.0,824.0,1009.0,127.0,127.0,127.0,127.0,0.0,0.0,1.6,0.0,2.0,0.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,1310716.0,95418578.0,49043.0,0.0,0.0,0.0,0.0,0.0,0.0,140121.0,1716253.0,287249.0,25163655.0,73402938.0,7145071.0,85467565.0,20329368.0,418847951.0,-0.889250820904848,-0.18316831683168316,0.0,1.6,1,0.0,307575217.6666667,0.2082497162081727,500409.78125,77639.33575757575,0.0016385008705287211,6.920170890596768e-06,0.392860129806426,0.02122883568565282,0.0,0.0,0.9921875,2.5720633416165923,6908074266.814066,505555214.31904763,0.009272113980944248,0.1266972430688457,3
16,6,2,714197502.0,919801719.0,22458.0,25778.0,41.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,135672777.0,156823944.0,139341131.0,182857916.0,137992290.0,176190754.0,0.0,0.0,20954785.0,33958639.0,76891567.0,115329034.0,182384498.0,197766936.0,303431275.0,397412474.0,96862936.0,136400541.0,-0.22353102035947486,-0.12878699716823772,0.0,0.0,1,2.0,952098427.0,0.7501299035859768,17004702.42857143,31800.05797230509,0.00014694814747903145,0.00018860824983133763,0.4248562529628446,0.3850670253603505,0.1932130670022799,0.0,0.9761904761904762,0.830351157529766,6908074266.814066,2724337834.0309525,0.10338590384408168,0.2621545290075545,6
16,7,2,430931130.0,468721702.0,11968.0,6054.0,177.0,179.0,181.0,183.0,4.0,4.0,0.0,0.0,0.0,0.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,61463100.0,59232397.0,44659344.0,51893910.0,14831574.0,34948907.0,431818.0,735312.0,99977101.0,115459486.0,93377828.0,94254419.0,87295628.0,107266486.0,122473980.0,101485883.0,27107686.0,48225225.0,-0.08062475400248321,0.9767134599504542,-0.011111111111111112,0.0,1,1.0,473017486.3333333,0.9110257898273532,2420961.404494382,36003.937672320164,0.0002435423956409406,0.00010051044322653169,0.2842077798273525,0.246263118085103,0.03441750417423428,0.02247191011235955,1.0168539325842696,3.5846867044577704,6908074266.814066,671919650.2595239,0.06238078997033717,0.6413432457172712,1
16,8,2,4054876670.0,3841967489.0,268935.0,336316.0,145.0,143.0,150.0,148.0,5.0,5.0,4.0,2.7,6.0,4.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,802475544.0,698590111.0,584721372.0,682422796.0,1462080382.0,1444845956.0,104042727.0,99537205.0,647903924.0,731625015.0,552989639.0,603722017.0,635157708.0,647616824.0,1347161797.0,1161370499.0,630088666.0,538964670.0,0.05541670551720364,-0.20034967010290886,0.013888888888888888,1.2999999999999998,0,2.0,3952734353.0,1.0258409260153383,27773127.87671233,15077.47817324568,2.5882414809454015e-05,0.002258587570949808,0.3322324959066554,0.34210582184189936,0.3605733295063267,0.03424657534246575,1.0273972602739727,2.9366077522394165,6908074266.814066,3361331653.1666665,0.5869764152496716,1.2063304330513245,4
16,9,2,1097386013.0,1241445663.0,66905.0,69676.0,131.0,130.0,132.0,131.0,1.0,1.0,4.5,5.3,6.0,7.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,183673379.0,195032082.0,146008601.0,152986823.0,265347673.0,302961454.0,15962318.0,17075045.0,70411383.0,146074431.0,114734432.0,153820270.0,191411502.0,178635332.0,381977397.0,419991702.0,299921226.0,291409692.0,-0.11604184877156251,-0.039769220833273534,0.007633587786259542,-0.7999999999999998,1,1.0,1285943014.3333333,0.8533706392234988,8313530.401515151,16401.907347622036,9.563635645168702e-05,0.0005618859629070106,0.34807933774158706,0.30042480566915625,0.2417997583482962,0.007575757575757576,1.0,2.653073210643887,6908074266.814066,1011481436.4309524,0.158855560964785,1.0849294632506903,3
16,10,2,5757610553.0,5458465311.0,290086.0,314553.0,122.0,126.0,137.0,141.0,15.0,15.0,0.7,2.8,1.0,4.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,420866160.0,538170625.0,23198133.0,52334706.0,3111385.0,22671668.0,98425678.0,126351624.0,335941692.0,356402979.0,326541042.0,399351496.0,802669366.0,944300245.0,753054612.0,639381557.0,788410893.0,887550896.0,0.05480391005551562,-0.07778314693184636,-0.031496062992125984,-2.0999999999999996,0,2.0,5703270541.666667,1.0095278682515252,46809841.89430894,19847.87513056428,1.8228047731899443e-05,0.0024362192875845316,0.13941015260963757,0.07712649003178829,0.0005403951814417909,0.12195121951219512,1.113821138211382,2.4708010053324747,6908074266.814066,13523592073.15,0.8334610095067624,0.4257456540711196,3
16,11,2,9380908880.0,7645467479.0,98727.0,90923.0,61.0,63.0,61.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,710017049.0,625173822.0,171069953.0,74429858.0,2371855.0,636364.0,128062.0,1074346.0,14545918.0,13786024.0,104201785.0,228067456.0,1256728720.0,1226901930.0,528643675.0,415450867.0,2458923395.0,2196723980.0,0.2269895733046791,0.08582992389248163,-0.03125,0.0,0,1.0,7422581311.666667,1.2638337641369368,151304981.93548387,95017.71412365287,1.118761532931683e-05,0.0008291355722280911,0.26211995300159874,0.0939234154362745,0.0002528385074503742,0.0,0.9838709677419355,1.2354005026662374,6908074266.814066,4655358270.107142,1.3579629454343456,2.015077752065046,0
16,12,2,8855344267.0,9499644309.0,222330.0,237877.0,813.0,817.0,860.0,868.0,47.0,51.0,2.0,0.8,17.0,7.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,1914077313.0,2250938409.0,1243505361.0,1298749755.0,123420316.0,157018408.0,87879753.0,99712850.0,1251052119.0,1355262603.0,1629027104.0,1843871587.0,1969408463.0,2158299696.0,2360984582.0,2509926686.0,1527501790.0,1502884548.0,-0.06782359643947554,-0.06535703175577397,-0.004889975550122249,1.2,1,1.0,9632588158.0,0.919311001449408,10878801.31081081,39829.55263548493,1.1851600211552611e-05,0.0018671864006145381,0.26661691635544216,0.35657367781965943,0.013937382022062792,0.05773955773955774,1.0565110565110565,16.465255879797557,6908074266.814066,10056468537.240477,1.2818831882364972,0.880562021680562,0
16,13,2,4499219989.0,3846133668.0,259860.0,222273.0,236.0,232.0,250.0,249.0,14.0,17.0,4.0,2.4,10.0,6.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,585403882.0,599190103.0,96489146.0,220482208.0,19838807.0,18248902.0,4252597.0,7140424.0,65947494.0,36195725.0,372020837.0,239472622.0,758175422.0,722048509.0,1131047538.0,1082307298.0,2047515218.0,1651308238.0,0.1698033342584797,0.16910209921088387,0.017167381974248927,1.6,0,2.0,4213618109.3333335,1.0677806747522436,18984050.58649789,17313.94856865786,2.3326265493410558e-05,0.0021823733102311602,0.4550822637147823,0.15155805439955827,0.004409388081510547,0.05907172995780591,1.0548523206751055,4.7795822726103605,6908074266.814066,28776702238.521427,0.6512987287879428,0.15634939513051113,4
16,15,2,8493831727.0,8203880437.0,739779.0,695819.0,361.0,362.0,469.0,472.0,108.0,110.0,4.1,3.6,19.0,17.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,1119437665.0,1206107187.0,867335621.0,930118939.0,535414450.0,514842680.0,279050563.0,229322014.0,1807618371.0,1651034659.0,1333777152.0,1321409481.0,1833648650.0,1860153717.0,1774419906.0,1727770203.0,744988059.0,807386675.0,0.035343188164585974,0.06317725848639016,-0.0027548209366391185,0.49999999999999956,0,1.0,8710786371.666666,0.9750935637283631,23463623.555248618,11481.564420503393,1.23560253323634e-05,0.006212860559799498,0.21588003020537352,0.23390777562152335,0.06303567896630222,0.2983425414364641,1.2955801104972375,7.311140679713307,6908074266.814066,11269336727.75238,1.229551304416957,0.7537117695071612,0
16,16,2,2060405602.0,2349382295.0,48873.0,65381.0,136.0,134.0,140.0,138.0,4.0,4.0,2.1,1.4,3.0,2.0,104950.0,110002.0,119072203.0,115541372.0,425160.0,425160.0,68606.0,54660.0,214863519.0,239143213.0,76664743.0,137528951.0,1460245.0,33411011.0,62469132.0,114968106.0,104391882.0,148563652.0,293061826.0,235085199.0,653423438.0,794025088.0,407044791.0,711089319.0,338459694.0,190093340.0,-0.12300113672091789,-0.2524853935333884,0.014814814814814815,0.7000000000000002,1,1.0,2833273398.6666665,0.7272173600480653,15039456.94890511,42157.498915578835,5.0936572802554156e-05,0.00041044843681569884,0.31713340181593364,0.14149071502015323,0.0007087172534737084,0.029197080291970802,1.0218978102189782,2.7543355469280044,6908074266.814066,4464943517.471429,0.2982604879625849,0.4614628591551319,3
